loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
14843,A,MORTGAGE,credit_card,Source Verified,36 months,3,103,8,468,0,3,119000,15.76
21582,B,MORTGAGE,debt_consolidation,Verified,36 months,0,40,11.67,401,0,0,110000,16.42
19101,E,MORTGAGE,home_improvement,Not Verified,60 months,4,43,20.2,93,0,1,44000,23.14
1432,A,MORTGAGE,other,Not Verified,36 months,10,41,7.69,261,,0,58000,10.01
13706,C,MORTGAGE,medical,Not Verified,36 months,8,42,14.49,214,0,0,42012,0.71
23489,E,MORTGAGE,debt_consolidation,Verified,60 months,5,45,21.18,267,0,0,78000,30.05
10409,C,MORTGAGE,debt_consolidation,Verified,36 months,3,37,12.39,271,0,1,135000,17.9
22088,C,OWN,debt_consolidation,Source Verified,60 months,8,38,12.99,235,0,1,47800,19.96
13590,C,RENT,debt_consolidation,Source Verified,36 months,10,55,14.33,371,0,1,60000,16.8
14196,B,RENT,credit_card,Source Verified,60 months,10,36,10.49,226,0,0,102000,17.31
14625,A,MORTGAGE,home_improvement,Not Verified,36 months,5,47,6.62,233,0,0,150000,15.84
16863,B,RENT,debt_consolidation,Verified,36 months,0,42,12.49,386,0,1,32000,29.89
19446,A,RENT,credit_card,Not Verified,36 months,0,40,6.03,231,0,1,75000,7.42
8193,C,MORTGAGE,home_improvement,Verified,60 months,10,50,14.3,434,0,0,40000,19.72
26202,C,RENT,other,Source Verified,36 months,7,41,13.35,332,0,0,52000,26.47
24778,B,OWN,credit_card,Verified,60 months,10,38,10.15,412,0,0,110000,25.34
1256,C,RENT,debt_consolidation,Not Verified,36 months,1,56,17.27,111,0,0,35000,18.22
20174,C,MORTGAGE,debt_consolidation,Verified,36 months,7,36,12.99,129,0,1,55000,28.15
29507,A,RENT,debt_consolidation,Not Verified,36 months,6,62,6.62,231,0,0,66000,21.84
27712,C,OWN,debt_consolidation,Source Verified,36 months,6,49,15.61,389,0,0,96400,15.59
19776,C,MORTGAGE,debt_consolidation,Verified,36 months,4,47,14.47,245,0,3,60000,12.18
21557,A,RENT,credit_card,Not Verified,36 months,0,49,8.9,369,0,1,88000,27.45
25291,B,MORTGAGE,credit_card,Verified,36 months,0,52,11.55,191,0,0,22900,25.62
2373,E,RENT,other,Not Verified,60 months,7,42,18.99,219,0,2,30000,24.4
21069,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,49,23.4,273,,2,66000,29.36
3371,B,RENT,debt_consolidation,Source Verified,36 months,3,56,11.14,250,0,0,64000,13.43
13398,B,RENT,credit_card,Source Verified,36 months,10,41,10.99,233,0,0,56333.36,9.97
26702,C,OWN,debt_consolidation,Verified,36 months,10,86,13.61,143,0,4,57000,8.91
21952,B,MORTGAGE,credit_card,Not Verified,36 months,8,41,10.15,129,0,0,94000,7.16
15648,C,RENT,debt_consolidation,Source Verified,36 months,1,42,14.49,84,0,0,34500,8.52
27203,B,MORTGAGE,credit_card,Verified,36 months,2,38,10.15,369,0,0,46500,14.84
16962,B,OWN,credit_card,Not Verified,36 months,10,38,10.15,285,0,0,59378,9.94
22201,B,MORTGAGE,debt_consolidation,Source Verified,60 months,0,38,12.49,439,0,0,104000,19.42
26166,E,RENT,debt_consolidation,Source Verified,60 months,8,46,21.99,232,0,3,75500,23.16
29517,C,RENT,debt_consolidation,Not Verified,36 months,6,38,13.35,189,0,0,57000,8.36
587,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,51,13.05,174,,0,42000,6.17
9879,B,MORTGAGE,credit_card,Verified,60 months,10,47,11.99,380,0,0,90000,31.14
17130,B,MORTGAGE,home_improvement,Not Verified,36 months,2,46,12.49,363,,1,50000,16.95
26841,C,RENT,debt_consolidation,Source Verified,60 months,10,56,17.27,218,0,2,50000,21.29
16390,A,MORTGAGE,debt_consolidation,Not Verified,36 months,2,45,8.9,183,0,1,44000,8.95
6044,D,MORTGAGE,debt_consolidation,Not Verified,36 months,8,111,13.8,254,0,4,46000,16.7
6259,A,MORTGAGE,home_improvement,Source Verified,36 months,10,46,8.9,269,0,1,102000,12.2
18456,A,RENT,debt_consolidation,Source Verified,36 months,1,36,8.19,203,0,1,31200,10.31
8529,B,OWN,other,Source Verified,36 months,3,64,12.12,229,0,0,80000,12.2
26308,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,68,6.62,291,0,2,36000,21.4
28263,C,MORTGAGE,credit_card,Verified,60 months,10,49,14.3,295,0,2,85000,28.91
3206,A,RENT,credit_card,Not Verified,36 months,6,45,7.9,162,0,0,50000,12.7
6047,B,OWN,debt_consolidation,Not Verified,36 months,3,38,12.49,183,0,1,65000,10.3
24670,E,OWN,other,Source Verified,60 months,10,42,20.2,310,0,1,45000,22.29
23824,C,RENT,debt_consolidation,Not Verified,36 months,2,48,13.98,156,0,0,40000,11.04
11399,C,RENT,other,Not Verified,36 months,10,54,15.31,212,0,0,50000,1.54
10108,B,OWN,debt_consolidation,Source Verified,36 months,3,40,12.49,147,0,0,25800,34.14
7617,D,MORTGAGE,debt_consolidation,Verified,60 months,10,49,19.2,316,0,1,80000,16.7
29431,E,MORTGAGE,moving,Not Verified,36 months,0,95,17.04,324,0,0,150000,3.7
29248,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,43,14.99,195,0,1,125000,27.75
17607,B,MORTGAGE,other,Not Verified,36 months,0,94,10.25,231,0,3,70000,9.09
6373,A,MORTGAGE,debt_consolidation,Source Verified,36 months,2,47,7.9,248,0,0,90000,10.45
22584,B,RENT,credit_card,Source Verified,36 months,0,63,13.11,123,0,0,25000,18.58
18639,C,OWN,debt_consolidation,Verified,36 months,0,45,14.64,228,,0,42087,10.89
6255,B,MORTGAGE,credit_card,Verified,36 months,3,67,13.11,219,0,0,180000,19.41
29792,C,MORTGAGE,debt_consolidation,Verified,36 months,10,57,14.33,239,0,1,61500,12.06
20272,B,MORTGAGE,debt_consolidation,Verified,36 months,4,40,10.15,231,0,2,120000,19.84
19093,G,MORTGAGE,major_purchase,Verified,60 months,10,55,24.7,361,0,3,93500,32.73
29679,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,43,10.99,399,0,1,127000,21.33
23040,A,MORTGAGE,debt_consolidation,Verified,36 months,0,43,7.12,309,0,0,22000,23.13
8166,A,RENT,debt_consolidation,Not Verified,36 months,8,39,7.69,182,0,0,77000,7.35
14601,A,MORTGAGE,credit_card,Source Verified,36 months,4,38,6.49,195,0,0,69000,5.15
2551,C,MORTGAGE,debt_consolidation,Source Verified,60 months,0,41,14.49,238,0,0,103000,24.69
3244,D,RENT,house,Not Verified,36 months,5,45,18.25,177,0,1,54108,20.31
24270,E,RENT,debt_consolidation,Source Verified,60 months,10,37,18.54,233,0,0,150000,7.65
24024,C,MORTGAGE,debt_consolidation,Source Verified,36 months,4,41,12.99,234,0,0,52000,27.09
27579,C,RENT,credit_card,Verified,36 months,10,61,14.33,194,0,1,48000,15.35
2693,C,MORTGAGE,debt_consolidation,Not Verified,60 months,10,43,14.99,332,0,1,50000,13.92
19757,B,RENT,credit_card,Not Verified,36 months,0,63,12.12,232,0,2,45000,9.6
10060,B,MORTGAGE,debt_consolidation,Verified,36 months,7,43,11.67,165,0,0,52000,18.42
24756,E,RENT,small_business,Verified,36 months,10,58,20.49,226,0,3,220000,10.25
20537,B,MORTGAGE,debt_consolidation,Verified,36 months,5,52,11.55,184,0,3,115000,9.49
26233,B,RENT,credit_card,Verified,36 months,6,84,8.88,220,0,0,87000,11.03
1007,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,45,14.16,218,0,0,140000,11.92
1419,F,RENT,debt_consolidation,Verified,60 months,10,67,23.13,204,0,0,150000,12.92
1098,D,OWN,debt_consolidation,Verified,60 months,0,37,16.29,246,0,1,54000,22.89
12597,B,MORTGAGE,debt_consolidation,Verified,36 months,8,43,10.15,170,0,4,135000,17.77
8782,D,MORTGAGE,home_improvement,Verified,36 months,10,53,17.56,174,0,2,85000,5.41
28514,E,MORTGAGE,debt_consolidation,Verified,60 months,5,55,21.98,206,0,1,57000,26.63
1746,A,OWN,debt_consolidation,Source Verified,36 months,8,44,6.03,346,0,2,80000,8.49
3954,E,MORTGAGE,debt_consolidation,Verified,60 months,1,60,22.47,360,0,1,65000,33.37
8302,C,MORTGAGE,debt_consolidation,Not Verified,60 months,8,44,15.31,253,0,0,57500,17.16
3822,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,39,7.12,202,0,2,300000,12.88
4004,D,MORTGAGE,debt_consolidation,Not Verified,36 months,0,41,16.29,163,0,2,50000,13.59
12357,B,MORTGAGE,credit_card,Source Verified,36 months,10,50,10.99,488,0,1,100000,14.87
9280,B,MORTGAGE,debt_consolidation,Not Verified,36 months,2,57,12.12,273,0,0,72000,22.37
13015,B,RENT,small_business,Verified,36 months,10,41,11.67,205,0,1,55000,22.65
25540,B,MORTGAGE,debt_consolidation,Verified,36 months,0,80,10.37,210,0,0,85000,18.64
15463,B,MORTGAGE,credit_card,Not Verified,36 months,10,45,12.49,229,0,0,104000,11.67
13376,D,RENT,credit_card,Source Verified,60 months,1,40,16.29,150,,4,42000,32.06
12116,C,RENT,credit_card,Not Verified,60 months,2,45,14.16,313,0,0,35000,27.81
3211,C,OWN,credit_card,Not Verified,36 months,3,46,13.98,218,0,2,83000,24.05
11143,E,MORTGAGE,debt_consolidation,Source Verified,36 months,1,37,18.54,212,0,2,200000,15.84
23292,B,RENT,debt_consolidation,Verified,36 months,3,86,11.12,426,0,0,25000,4.75
4130,A,MORTGAGE,credit_card,Source Verified,36 months,10,38,7.69,190,0,1,143000,10.75
3722,C,MORTGAGE,debt_consolidation,Source Verified,36 months,0,51,16.78,269,0,1,78000,11.14
26289,B,RENT,credit_card,Not Verified,36 months,0,47,9.67,189,0,1,130000,20.02
15089,E,RENT,debt_consolidation,Source Verified,60 months,6,39,20.2,148,0,0,31000,16.72
2612,A,MORTGAGE,debt_consolidation,Verified,36 months,9,50,6.97,305,0,0,89938,15.57
28901,B,MORTGAGE,credit_card,Not Verified,36 months,8,54,10.16,378,0,2,93000,12.4
5794,C,MORTGAGE,debt_consolidation,Verified,36 months,2,41,14.99,208,0,2,60000,28.48
10024,A,MORTGAGE,home_improvement,Not Verified,36 months,10,78,5.42,361,0,0,45992,13.7
1415,D,RENT,debt_consolidation,Not Verified,60 months,0,40,16.99,292,0,1,73668,32.12
19669,E,RENT,credit_card,Source Verified,60 months,0,38,19.52,308,0,0,40000,39.72
17072,B,MORTGAGE,debt_consolidation,Verified,36 months,6,59,12.12,161,0,0,127000,11.37
12782,C,MORTGAGE,credit_card,Verified,60 months,10,55,16.29,312,0,1,64300,22.18
22652,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,46,11.99,308,0,0,107000,14.08
25896,C,RENT,major_purchase,Verified,60 months,7,39,12.99,149,0,1,96000,22.11
20699,C,RENT,debt_consolidation,Verified,60 months,5,56,15.8,219,0,0,40000,24.06
3363,C,RENT,credit_card,Verified,60 months,10,54,16.29,149,0,0,42000,26.94
17282,B,RENT,debt_consolidation,Source Verified,60 months,5,46,12.99,222,0,1,40000,17.73
17401,D,RENT,debt_consolidation,Source Verified,36 months,5,70,16.77,167,0,2,34000,18.46
27591,C,MORTGAGE,small_business,Not Verified,36 months,8,88,14.35,300,,0,85000,12.55
768,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,38,11.67,269,0,1,62000,15.47
14984,C,RENT,debt_consolidation,Verified,36 months,3,58,15.8,334,0,0,41000,31.23
20764,B,MORTGAGE,debt_consolidation,Verified,60 months,6,53,12.35,198,0,0,125800,8.19
21805,D,MORTGAGE,debt_consolidation,Source Verified,36 months,2,64,18.75,182,0,0,55000,13.53
25200,C,RENT,debt_consolidation,Verified,36 months,10,39,12.99,218,0,2,110000,18.58
25117,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,50,18.55,216,0,3,70000,4.58
20990,E,MORTGAGE,medical,Verified,36 months,3,110,14.43,244,0,3,100000,27.18
24926,D,MORTGAGE,credit_card,Source Verified,36 months,10,52,18.85,192,,2,105769,23.6
15584,B,MORTGAGE,credit_card,Not Verified,36 months,10,39,9.17,284,0,0,50000,19.4
21701,E,MORTGAGE,debt_consolidation,Verified,60 months,10,46,20.49,206,0,1,59000,26.8
20133,D,MORTGAGE,debt_consolidation,Verified,60 months,2,43,17.57,221,0,0,52000,32.98
9123,E,RENT,other,Verified,36 months,7,54,21,178,0,0,27000,32.67
28920,A,RENT,debt_consolidation,Not Verified,36 months,0,48,7.9,222,0,0,96000,9.13
15044,D,RENT,debt_consolidation,Verified,36 months,2,38,15.61,147,0,1,34000,12.38
29934,D,RENT,car,Not Verified,36 months,0,52,18.25,123,0,0,55000,16.43
21817,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,47,18.25,243,0,0,128000,22.56
15767,C,MORTGAGE,debt_consolidation,Verified,60 months,7,40,14.49,210,0,5,140000,17.59
1969,D,MORTGAGE,credit_card,Verified,60 months,7,46,19.22,187,0,1,66000,18.8
2158,B,MORTGAGE,credit_card,Verified,36 months,2,42,11.67,197,0,2,54000,27.89
21088,E,RENT,debt_consolidation,Verified,36 months,9,99,16.35,177,0,1,35004,17.45
25663,F,MORTGAGE,debt_consolidation,Verified,60 months,0,55,23.28,222,0,1,90987,29.4
24345,A,MORTGAGE,credit_card,Verified,36 months,9,46,6.03,235,0,0,236000,21.13
24078,A,RENT,credit_card,Not Verified,36 months,10,41,8.39,241,0,0,89000,14.04
15316,D,MORTGAGE,credit_card,Verified,36 months,10,55,18.75,238,0,3,59280,17.84
9263,C,OWN,credit_card,Not Verified,36 months,10,38,13.35,333,0,0,50000,16.37
1038,D,MORTGAGE,small_business,Not Verified,36 months,0,95,16,196,0,1,74000,12.65
27030,B,MORTGAGE,home_improvement,Verified,36 months,4,62,11.14,541,0,0,45000,20.75
25526,B,RENT,debt_consolidation,Verified,36 months,1,47,12.85,193,0,0,40000,17.43
2586,B,RENT,other,Not Verified,60 months,5,89,11.49,198,0,2,34500,24.35
12842,D,RENT,debt_consolidation,Verified,60 months,10,69,18.55,387,0,2,94000,19.89
25559,B,OWN,credit_card,Verified,36 months,10,37,10.49,217,0,1,35000,28.16
8619,B,RENT,debt_consolidation,Not Verified,36 months,2,73,9.91,163,0,1,44000,9
28807,F,MORTGAGE,small_business,Not Verified,36 months,9,124,15.01,329,0,0,213000,6.45
12452,B,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,10.99,281,0,2,55000,11.34
9994,A,MORTGAGE,credit_card,Source Verified,36 months,2,45,7.9,357,0,1,96000,23.86
13260,B,RENT,credit_card,Verified,36 months,10,47,11.99,202,0,1,40000,31.08
517,A,MORTGAGE,credit_card,Source Verified,36 months,1,43,6.49,230,0,1,113000,17.24
13810,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,57,11.14,315,0,0,100000,12.9
16823,E,OWN,debt_consolidation,Not Verified,60 months,10,38,18.99,315,0,0,43809,17.77
22330,C,MORTGAGE,credit_card,Source Verified,36 months,0,62,14.33,180,0,1,22880,6.62
3133,F,RENT,debt_consolidation,Source Verified,60 months,10,39,23.43,322,0,1,95000,11.74
6048,D,MORTGAGE,debt_consolidation,Verified,60 months,10,63,18.49,379,0,3,58000,20.42
27461,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,69,6.62,235,,0,39000,23.57
12337,C,MORTGAGE,house,Not Verified,36 months,0,59,15.8,182,0,3,29120,9.89
27196,C,RENT,major_purchase,Verified,36 months,3,39,13.98,115,0,1,18000,23.33
28277,A,RENT,credit_card,Source Verified,36 months,5,68,7.9,235,0,2,61200,16.84
4243,C,RENT,credit_card,Source Verified,36 months,0,38,12.99,162,0,0,70000,22.9
2831,D,RENT,small_business,Verified,36 months,10,50,19.2,265,0,1,46000,29.14
185,A,MORTGAGE,credit_card,Not Verified,60 months,2,36,8.19,187,0,0,60000,8.64
9239,E,RENT,debt_consolidation,Verified,60 months,3,70,19.42,170,0,0,50000,8.9
7871,F,RENT,debt_consolidation,Verified,60 months,9,54,23.83,213,0,2,121858.02,29.14
5238,E,RENT,debt_consolidation,Source Verified,60 months,10,49,23.4,155,0,2,160000,7.53
14407,F,OWN,moving,Verified,36 months,0,43,24.08,462,0,3,70000,4.2
17888,F,RENT,debt_consolidation,Verified,60 months,10,48,25.57,373,0,0,72000,17.6
3186,E,RENT,small_business,Verified,60 months,1,64,21.98,215,0,0,90000,13.69
17777,A,MORTGAGE,credit_card,Not Verified,36 months,10,37,6.99,318,0,0,70000,7.66
20365,A,RENT,debt_consolidation,Not Verified,36 months,4,58,7.9,310,0,0,59000,16.8
16648,B,MORTGAGE,credit_card,Not Verified,36 months,5,55,11.14,179,0,0,42373.93,11.67
22765,D,RENT,credit_card,Not Verified,36 months,1,66,17.99,194,0,1,31000,13.12
6953,D,RENT,credit_card,Verified,36 months,4,54,18.75,92,0,2,17664,30.37
9677,B,RENT,credit_card,Not Verified,36 months,2,67,9.76,141,0,0,39999,8.16
4284,A,MORTGAGE,home_improvement,Verified,36 months,10,69,6.62,272,0,0,221544,2.08
21344,B,RENT,debt_consolidation,Not Verified,36 months,6,82,10.37,231,0,0,51996,13.34
7907,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,42,8.39,333,0,0,110000,17.36
14814,B,MORTGAGE,debt_consolidation,Verified,36 months,7,61,13.11,274,0,0,300000,7.82
29682,B,OWN,debt_consolidation,Verified,36 months,6,58,11.14,365,0,0,60000,27
10817,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,63,10.16,300,0,3,95000,13.93
29604,A,RENT,credit_card,Verified,36 months,4,38,6.49,208,0,0,46000,22.18
25327,D,RENT,debt_consolidation,Not Verified,36 months,2,48,16.99,132,0,1,48000,4.3
3559,E,MORTGAGE,debt_consolidation,Not Verified,60 months,10,72,19.91,342,0,0,65000,6.81
901,B,MORTGAGE,small_business,Verified,60 months,10,77,10.99,413,0,0,48712.44,6.08
23687,C,RENT,debt_consolidation,Not Verified,36 months,6,40,12.99,303,0,0,22000,15.77
11365,C,MORTGAGE,debt_consolidation,Source Verified,36 months,7,45,13.65,199,0,0,88000,7.76
25477,F,MORTGAGE,debt_consolidation,Verified,60 months,10,52,25.28,274,0,3,82000,28.99
8770,D,MORTGAGE,debt_consolidation,Verified,36 months,3,38,16.29,255,0,1,42000,27.46
2185,C,MORTGAGE,debt_consolidation,Verified,60 months,10,53,15.88,309,0,1,52000,25.11
6265,A,RENT,debt_consolidation,Not Verified,36 months,0,49,8.9,177,0,0,31200,21.5
27727,C,RENT,debt_consolidation,Source Verified,36 months,2,53,13.68,185,0,0,32000,4.24
25895,B,MORTGAGE,credit_card,Not Verified,36 months,10,48,13.67,269,0,0,62000,13.24
24896,B,MORTGAGE,debt_consolidation,Verified,36 months,3,50,12.99,217,0,0,64000,9.82
28122,A,RENT,debt_consolidation,Not Verified,36 months,8,36,7.49,160,0,0,48000,19.3
10601,C,MORTGAGE,debt_consolidation,Verified,36 months,5,37,12.99,241,0,0,120000,28.21
22746,C,MORTGAGE,debt_consolidation,Verified,36 months,3,40,14.99,177,0,0,78000,15.36
6309,C,OWN,credit_card,Source Verified,60 months,10,49,15.1,238,0,0,151000,18.82
14115,B,RENT,credit_card,Not Verified,36 months,10,70,12.42,147,0,0,50208,4.66
26008,C,RENT,debt_consolidation,Not Verified,36 months,3,40,13.98,122,0,0,30000,16.56
2603,B,OWN,debt_consolidation,Source Verified,36 months,6,41,12.49,161,0,0,60000,17.06
6254,A,RENT,debt_consolidation,Not Verified,36 months,5,37,8.19,263,0,0,47000,23.93
12269,D,RENT,debt_consolidation,Source Verified,36 months,5,70,18.25,170,0,0,37000,16.31
950,E,MORTGAGE,debt_consolidation,Verified,60 months,8,56,21,312,0,0,65000,26.34
24325,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,81,17.88,259,0,2,120000,14.87
6358,D,RENT,credit_card,Not Verified,36 months,10,51,20.31,242,0,1,116000,7.71
7139,C,RENT,debt_consolidation,Source Verified,36 months,3,42,14.99,213,0,1,36000,25.81
21174,A,RENT,major_purchase,Not Verified,36 months,7,47,7.62,153,0,0,33000,21.82
22375,B,RENT,debt_consolidation,Verified,60 months,10,86,9.99,401,0,0,200000,17.53
29202,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,48,11.99,335,0,1,50000,11.55
24523,A,MORTGAGE,credit_card,Source Verified,36 months,10,50,6.97,289,0,0,61000,19.1
20175,A,MORTGAGE,debt_consolidation,Verified,36 months,10,38,8.39,281,0,0,87000,17.69
5857,B,RENT,debt_consolidation,Not Verified,36 months,10,40,10.15,335,0,0,65000,19.24
26967,E,MORTGAGE,small_business,Not Verified,60 months,2,90,16.82,219,0,4,80000,10.79
27640,C,RENT,debt_consolidation,Verified,36 months,0,43,15.61,139,0,0,24470.6,22.95
26558,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,14.99,259,1,1,65500,27.06
7874,A,MORTGAGE,home_improvement,Source Verified,60 months,8,86,7.88,280,0,3,60000,8.88
1726,F,MORTGAGE,credit_card,Verified,36 months,4,60,23.28,281,0,1,150000,8.78
27240,B,MORTGAGE,credit_card,Not Verified,36 months,10,47,11.99,479,0,0,85000,20.02
29180,C,OWN,debt_consolidation,Source Verified,36 months,10,38,13.35,369,0,1,50000,16.37
24214,C,MORTGAGE,home_improvement,Verified,60 months,2,45,13.65,202,0,1,102300,26.85
27132,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,41,12.49,267,0,1,50000,33.61
21639,A,OWN,debt_consolidation,Source Verified,36 months,10,40,8.39,257,0,0,62400,28.46
13849,B,MORTGAGE,credit_card,Not Verified,36 months,5,42,9.17,278,,0,76000,23.64
21696,E,MORTGAGE,debt_consolidation,Source Verified,60 months,5,44,21.18,171,0,0,60000,25.06
19549,B,RENT,other,Not Verified,36 months,1,63,13.11,137,0,2,30000,28.48
1667,G,MORTGAGE,debt_consolidation,Verified,60 months,2,64,24.89,226,0,2,78500,15.37
21256,C,MORTGAGE,debt_consolidation,Source Verified,60 months,7,50,16.2,201,0,0,35000,28.53
9814,C,MORTGAGE,vacation,Not Verified,36 months,9,49,14.3,242,0,1,68000,28.98
18712,E,RENT,debt_consolidation,Verified,60 months,10,64,22.47,322,0,1,57000,24.42
8762,A,MORTGAGE,debt_consolidation,Verified,36 months,3,65,7.9,164,0,1,63000,15.39
5072,C,MORTGAGE,debt_consolidation,Source Verified,60 months,6,58,17.27,208,0,0,64000,20.55
20632,D,MORTGAGE,debt_consolidation,Source Verified,36 months,0,45,19.47,199,0,4,37500,21.34
13208,C,MORTGAGE,credit_card,Verified,36 months,8,53,14.33,181,0,1,30000,22.56
242,B,MORTGAGE,debt_consolidation,Verified,36 months,10,48,12.99,471,0,1,50000,20.2
17009,B,RENT,debt_consolidation,Source Verified,60 months,5,87,11.12,241,0,0,62000,17.07
28554,D,RENT,debt_consolidation,Source Verified,36 months,3,59,18.49,116,0,2,43000,16.72
4650,C,MORTGAGE,debt_consolidation,Source Verified,60 months,6,75,13.49,210,0,1,54000,4.98
14671,E,MORTGAGE,other,Source Verified,36 months,8,44,20.49,228,0,2,95000,19.88
1511,B,RENT,debt_consolidation,Source Verified,36 months,0,60,13.11,162,0,0,85000,10.76
27747,C,OWN,debt_consolidation,Not Verified,36 months,6,63,15.8,205,0,1,40000,23.04
26107,B,MORTGAGE,debt_consolidation,Verified,36 months,1,49,11.99,419,0,0,65000,16.03
