term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
1.62829763721516,1.1452324590980651,1.1225346928010358,2.1271392152036825,-0.435623592651979,-0.7480206212276271,2.0680134836138384,-0.5640454728567386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
1.62829763721516,-1.5120749463937382,-1.002961467513223,0.5605327140005272,0.0895603270095308,0.19500812426193342,-0.44670380126459325,0.6959246203475089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,0.6137709779997045,-0.5778622354503712,-0.845748560471311,-0.8607724799970107,3.024094360730615,1.6750889078515836,0.04887879515134559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.13063648465438174,0.8514084824987738,-0.8107549638387717,1.138036869751494,0.36534032197740035,-1.513130267236267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,-0.18342124364783655,0.27233622867533236,1.8637477712879478,-0.41061483457285947,0.19500812426193342,-0.3681188861121423,1.1685713754712685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,0.6137709779997045,-0.5070123634398959,-1.7893770378042058,1.3399982309655065,1.138036869751494,0.23436546338998204,-1.1238917630167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,-1.246344205844558,0.6265855887277088,1.9759754299998693,1.515059537519343,0.19500812426193342,-0.15855911237227296,2.0203465437959047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,0.6137709779997045,-0.5070123634398959,0.3360773965766836,0.1770909802864491,-0.7480206212276271,-0.35502140025340045,-0.028210648866165963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.8612617234922724,-1.5397277561797265,-0.4606323507310985,1.138036869751494,5.997259241236389,-0.5691005183660836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.7195619794713217,0.5605327140005272,-0.9483031332739289,1.138036869751494,-0.551483688134528,-0.4793734605752094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,-0.6533582883937304,3.1156200545829917,0.19500812426193342,0.7582648977396553,-0.31761200427616876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.4140359726962829,-0.39454756524174744,0.42717856107764424,-0.7480206212276271,0.024805689650112706,0.6302090287260236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-0.4976137824261654,-0.4231192136124192,0.19500812426193342,-0.4205088295471096,0.6655943472914384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.5120749463937382,2.0435830289372148,-0.7953606320700402,-0.3605973184146204,-0.7480206212276271,0.36534032197740035,0.1588260349796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.30980423111233674,-0.12301411666298505,-0.7480206212276271,0.86304478460959,-0.7220156450237706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.246344205844558,-0.790411851481797,0.5605327140005272,-1.1108600607882058,3.024094360730615,-0.7610434618743973,1.8547938033648559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,-0.9806134652953776,-0.4361624914294206,0.0726859526609483,0.9273537226600345,-0.7480206212276271,-0.9444082638967829,1.3176952179969466,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.3653126194189453,0.03145946578718111,-0.26056228609814236,1.138036869751494,0.312950378542433,0.8425209401185145,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,-1.002961467513223,1.075863799922618,-0.3355885603355009,1.138036869751494,3.3777620694880217,-0.1950271506745518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,-0.7148827247461972,2.4686822610000663,-0.6235836034293433,2.340348554130287,-0.7480206212276271,-1.2063579810716196,-1.5965385181404599,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.4091772144127968,-0.6106848992058156,0.19500812426193342,1.884648681591453,-0.8382816917387061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.011063259366568831,0.6727603727124496,0.3771610449194052,0.19500812426193342,0.1819755199550147,-0.7889949980225921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.29446274740847,-0.955685858801357,-0.6231892782453753,0.19500812426193342,1.5441140492641654,0.3332251050520032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.0823094969013438,-0.8612617234922724,1.456063623314027,-1.1358688188673254,-0.7480206212276271,-1.0491881507667176,-0.08381614946896139,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,0.8795017185488848,-0.08191313137704412,-1.574083161907866,0.8273186903435564,-0.7480206212276271,0.4946910923183347,-0.22914870786263067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,0.6137709779997045,0.20148635666485704,-0.8434582000894351,1.7401383602314187,1.138036869751494,0.5749000957172696,-0.6297610644782239,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,0.26278586435665285,-0.3856060764937399,1.138036869751494,-0.2895339709596913,1.402367230278476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,1.9018832849162641,-1.9290890210986393,1.5275639165589028,-0.7480206212276271,-0.6564731347782025,-0.4654720854245107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-1.5120749463937382,-0.790411851481797,0.7208579407318442,0.6647617628292796,0.19500812426193342,0.06849890247487546,1.8623763716288728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
1.62829763721516,-1.5120749463937382,-0.9321115955027476,1.3003191173464619,0.8648318274622356,-0.7480206212276271,-0.8134334053093646,2.8228350184044277,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,0.0823094969013438,0.5557357167172335,-0.39454756524174744,-0.9733118913530484,-0.7480206212276271,1.4655291341117143,-0.7599284863438583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,0.27233622867533236,0.5605327140005272,0.9148493436204747,0.19500812426193342,-0.1768955925745115,0.6061975625566346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.3653126194189453,-0.4243222502061347,0.8648318274622356,-0.7480206212276271,0.941629699762041,-0.4174491530857329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,0.34804023745052415,-0.8612617234922724,-0.19528621201853882,-1.1233644398277656,0.19500812426193342,0.6534850108697207,0.5973512329152807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-0.18342124364783655,0.3431861006858076,0.4483050552886056,-0.2480579070585826,-0.7480206212276271,-0.8134334053093646,0.8437847014958506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.62829763721516,1.1452324590980651,0.20148635666485704,0.5605327140005272,-1.1233644398277656,-0.7480206212276271,-0.7610434618743973,1.2077479781686926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-0.18342124364783655,-0.3653126194189453,-0.19528621201853882,-0.21054476993990334,0.19500812426193342,-0.8134334053093646,0.04382374964200067,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,1.3350843088324618,0.6704700123305734,-0.8982856171156899,1.138036869751494,-0.9706032356142665,0.13607833018754742,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,0.6137709779997045,2.610382005021017,0.1162027999165914,0.7647967951457576,-0.7480206212276271,0.36534032197740035,-0.61080464381818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.4976137824261654,0.3771610449194052,0.19500812426193342,-0.23714402752472394,-0.24178632163599317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,0.4848858447067582,0.4483050552886056,1.1899456824907892,-0.7480206212276271,-0.787238433591881,1.7499016090459465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.62829763721516,0.0823094969013438,0.13063648465438174,-0.34186927645860027,-0.5106498668893374,-0.7480206212276271,1.434095168050734,-1.1618046043367878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.9099850767696099,1.123961367942013,-0.7107199315222936,-0.7480206212276271,-0.4205088295471096,-0.48695602883922706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,-0.8612617234922724,-0.19528621201853882,-0.26056228609814236,1.138036869751494,1.020214614914492,0.15124346671558217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,1.0781541603044942,-0.28557104417726187,2.0810656152410543,-0.027584253784854625,-1.6180224615551762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,-0.7148827247461972,4.169079189251473,0.1345256829715991,0.0645515689304113,2.0810656152410543,0.7582648977396553,1.2380782512247626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,0.05978661264390646,1.146864971760773,-0.585676141126696,1.138036869751494,0.9093836895778186,0.7856516781383831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.8612617234922724,-1.070203877895155,0.5647267305128015,-0.7480206212276271,-0.551483688134528,0.25487189965715523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.3653126194189453,1.5224840743884296,-0.41061483457285947,0.19500812426193342,-0.31572894267717494,1.190055318885985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
1.62829763721516,-0.9806134652953776,-0.5778622354503712,0.8536988428806501,-0.2230491489794631,-0.7480206212276271,-0.4990937446995606,1.971059850079791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,0.34804023745052415,0.20148635666485704,1.6392924538641038,-0.7607374476805326,-0.7480206212276271,-1.1539680376366523,1.9318832473823675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-1.5120749463937382,-0.2236128753979947,-1.3610796463934016,-0.21054476993990334,-0.7480206212276271,0.6534850108697207,-1.0430110348671795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,0.4047882080329621,-1.148373197906885,0.19500812426193342,-0.9706032356142665,-0.6322885872328963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,1.0094433488482153,-1.4484782948563193,-0.7480206212276271,-0.4205088295471096,-0.12046522941171271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0
1.62829763721516,1.1452324590980651,-0.29446274740847,1.0094433488482153,0.05204718989085154,-0.7480206212276271,1.491724105829198,0.6542204948954121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,0.34804023745052415,-0.790411851481797,0.14826784526285494,-0.3605973184146204,3.9671231062201753,1.806063766439002,0.026131090359293015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,0.34804023745052415,-0.3653126194189453,1.231608305890183,-0.6481980363244948,0.19500812426193342,-0.1323641406547893,0.17904621701698012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.9806134652953776,-0.6487121074608464,-0.4976137824261654,-0.5231542459288973,1.138036869751494,-0.44670380126459325,1.327805309015637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.8795017185488848,3.389730597136245,0.5742748762917834,-0.7732418267200923,0.19500812426193342,-0.9443034840099129,0.008438431076585358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,-1.5120749463937382,0.27233622867533236,2.1614946209318227,-0.21054476993990334,0.19500812426193342,0.522169617649975,1.5186332769934114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,0.8795017185488848,-0.3653126194189453,-1.7893770378042058,-0.047987842425626516,-0.7480206212276271,4.320781051317434,0.4735026179363276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-1.2488519876814796,0.027038431811732024,-0.7480206212276271,0.470120208847335,-0.422504198595078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.27233622867533236,1.123961367942013,-0.010474705306947244,2.0810656152410543,-0.3083943505962795,0.057725124792699416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.11283323827100444,1.1774413034512297,-0.7480206212276271,-0.551483688134528,-0.1280477976757301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,3.106331109094344,0.4941122629261246,-0.535658624968457,0.19500812426193342,0.07719563308508004,-0.5981670300448174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,-0.4491519841970169,0.7682853327486594,-0.619002882665591,3.778352143679659,-0.7480206212276271,-0.6824585467219463,0.42547968559754995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.29446274740847,-0.22735125736480236,-0.5731717620871363,-0.7480206212276271,-0.8134334053093646,0.0059109083219128986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-0.18342124364783655,2.6812318770314922,-0.5388402692999326,-0.5106498668893374,1.138036869751494,-0.9575057497555247,0.8804337814386024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.62829763721516,1.1452324590980651,1.2642344368219864,1.0781541603044942,1.8526777715874565,1.138036869751494,0.6010950674347534,0.31679620714663204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.7678763074875284,-0.2730666651377021,0.19500812426193342,-0.9444082638967829,1.3619268662037158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,1.5476339248638875,-0.9007172096363341,-0.9483031332739289,0.19500812426193342,-0.7086535184394299,-1.059439932772551,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.8795017185488848,5.160977397398127,0.2673665851204047,1.1274237872929906,-0.7480206212276271,3.7182967018153095,-1.3816990839932963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0
1.62829763721516,1.1452324590980651,-0.9321115955027476,-0.6533582883937304,0.5272135933941222,1.138036869751494,-0.4205088295471096,-0.763719770475867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.4361624914294206,-1.3610796463934016,1.4775464004006638,0.19500812426193342,0.6534850108697207,0.8185094739491255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.29446274740847,-0.4243222502061347,-0.4606323507310985,0.19500812426193342,-0.8134334053093646,1.7309451883859024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.5778622354503712,-1.6840204602379119,-0.1105097376234253,0.19500812426193342,1.098799530066943,-0.01810055784747613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.7148827247461972,0.4140359726962829,-0.619002882665591,0.952362480739154,-0.7480206212276271,0.7582648977396553,-0.5665729956114111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,1.1789300171070358,0.952362480739154,-0.7480206212276271,-0.7136567580374693,0.04887879515134559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,-1.5120749463937382,0.7682853327486594,0.11162207915283957,-0.7357286896014131,0.19500812426193342,-1.261891321112685,-1.3602151405785798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.8612617234922724,2.1958500266599614,1.0398931340160722,0.19500812426193342,0.627290039152237,-0.7131693153824168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1.62829763721516,1.1452324590980651,0.8391352047591346,1.0644119980132378,1.7526427392709785,2.0810656152410543,-0.34192391439465863,0.3837755601454537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,1.2642344368219864,-1.6542457752735242,-0.047987842425626516,-0.7480206212276271,-0.8396283770268482,0.7818603940063742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,0.5557357167172335,0.4483050552886056,-0.7107199315222936,2.0810656152410543,-1.0984346975955868,-0.9469651701896241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,-0.7148827247461972,-0.8612617234922724,0.03145946578718111,-1.5485133271727973,0.19500812426193342,-1.3897227830940053,0.7515301209503038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.18342124364783655,1.1933845648115111,-1.3610796463934016,-0.047987842425626516,1.138036869751494,-0.2581000048987109,-0.0686510129409262,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,-0.19528621201853882,-0.9608075123134887,-0.7480206212276271,-0.027584253784854625,0.6971883817248449,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,1.2270275851264312,0.32714352876116615,0.19500812426193342,-0.6562635750044626,1.485775481182669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
1.62829763721516,-0.9806134652953776,-1.0738113395236981,-1.294659195318999,-0.6481980363244948,-0.7480206212276271,-0.2895339709596913,-1.1049353423566561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-0.7148827247461972,1.3350843088324618,1.2774155135277028,-0.8607724799970107,-0.7480206212276271,-0.551483688134528,-1.0720775465459136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,0.8795017185488848,0.20148635666485704,2.2874644419349996,-0.32308418129594113,1.138036869751494,1.3308351134398477,1.485775481182669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
1.62829763721516,1.1452324590980651,-0.1527630033875194,2.1889789455143336,-1.048338165590407,1.138036869751494,2.3299632007886752,-1.2452128552409805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,2.3447234514818986,2.790506199554438,2.0810656152410543,-0.027584253784854625,-1.6660453938939541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0
1.62829763721516,1.1452324590980651,-0.2236128753979947,2.685987148381417,1.6776164650336198,-0.7480206212276271,0.024805689650112706,0.027394851736629467,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
1.62829763721516,-1.246344205844558,0.9099850767696099,1.8637477712879478,-0.2980754232168216,-0.7480206212276271,0.4963151805648187,-0.46673584680184693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-1.5695024411441139,0.9898756178578333,-0.7480206212276271,-0.027584253784854625,-1.2287839573356092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,0.4848858447067582,-1.3610796463934016,0.8898405855413551,-0.7480206212276271,-0.31572894267717494,-0.07370605845027112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.18342124364783655,0.27233622867533236,-0.619002882665591,-0.7482330686409728,-0.7480206212276271,-0.7512483761000786,-0.7220156450237706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,1.0516848207905605,0.9498939789194399,-0.5606673830475765,0.19500812426193342,-1.0491881507667176,-0.5387702453100136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,-0.4491519841970169,0.20148635666485704,1.123961367942013,-1.8361140450826716,1.138036869751494,-1.3985242935910798,1.6412181305950284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.9806134652953776,1.1225346928010358,-0.9350726153644735,-1.2233994721442436,-0.7480206212276271,-0.8134596002810821,-1.1655958884687965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,1.2642344368219864,-1.6542457752735242,0.4146741820380845,-0.7480206212276271,3.94210654016949,-1.9339628058892402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,0.0823094969013438,2.185282772958165,-0.7953606320700402,-0.09800535858386554,-0.7480206212276271,-0.49919852458643055,-0.5109674950086158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.6487121074608464,-1.2488519876814796,1.1774413034512297,-0.7480206212276271,1.020214614914492,-0.0029354213194409304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.34804023745052415,0.6974354607381841,-0.1678018874360275,0.439682940117204,-0.7480206212276271,5.997259241236389,-1.2085637752982292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.0823094969013438,0.4848858447067582,-0.619002882665591,1.5775814327171418,-0.7480206212276271,-0.2895339709596913,1.21533054643271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,0.8391352047591346,-0.8434582000894351,0.7647967951457576,2.0810656152410543,0.627290039152237,-0.43640557374577676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.9321115955027476,-1.6840204602379119,-0.3856060764937399,-0.7480206212276271,-0.6562635750044626,0.6061975625566346,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.2236128753979947,0.7208579407318442,-1.3359388835002814,0.19500812426193342,-0.6038736315694953,-1.6534077801205913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
